id,sales
3001154,2.8048928
3001155,2854.7266
3001156,0.0
3001157,282.81903
3001158,6.002597
3001159,1002.6201
3001160,824.8801
3001161,479.94882
3001162,158.31357
3001163,148.06989
3001164,3830.1157
3001165,17.0763
3001166,0.892204
3001167,19.145115
3001168,15.222817
3001169,0.27815044
3001170,259.9178
3001171,3.5289283
3001172,0.0
3001173,5.393435
3001174,39.13282
3001175,2.8690953
3001176,240.86275
3001177,233.05798
3001178,1.4732748
3001179,7.7673635
3001180,293.266
3001181,56.12969
3001182,1339.6564
3001183,1.9909799
3001184,14.816393
3001185,3.4343622
3001186,0.22436658
3001187,3.697246
3001188,1643.8309
3001189,0.0
3001190,530.40576
3001191,5.5801034
3001192,434.4749
3001193,626.98706
3001194,178.68645
3001195,142.75311
3001196,75.89704
3001197,2327.7922
3001198,9.222239
3001199,0.9251475
3001200,28.999428
3001201,14.854774
3001202,0.4294057
3001203,167.64417
3001204,11.660019
3001205,4.383544
3001206,4.311542
3001207,62.350742
3001208,1.53904
3001209,90.08946
3001210,75.56186
3001211,4.020505
3001212,6.8010497
3001213,147.17105
3001214,52.405685
3001215,1550.1508
3001216,2.4585328
3001217,8.675309
3001218,6.2901473
3001219,0.18783097
3001220,3.9860327
3001221,2345.8613
3001222,0.0016292669
3001223,134.6526
3001224,5.4073744
3001225,888.9485
3001226,334.7244
3001227,261.4335
3001228,61.313923
3001229,104.25303
3001230,3041.6375
3001231,34.128983
3001232,1.5357434
3001233,19.405272
3001234,16.997524
3001235,0.004043877
3001236,162.57
3001237,5.4661026
3001238,0.017235147
3001239,5.3870564
3001240,44.59327
3001241,2.2001762
3001242,123.09347
3001243,176.0456
3001244,0.9591895
3001245,5.830969
3001246,108.98983
3001247,29.530985
3001248,404.45267
3001249,1.1883132
3001250,5.0192733
3001251,6.3427057
3001252,0.0
3001253,6.982979
3001254,2827.2363
3001255,0.0
3001256,656.2728
3001257,13.877961
3001258,1001.8592
3001259,826.49945
3001260,222.44075
3001261,169.70145
3001262,236.57524
3001263,2671.1304
3001264,43.29619
3001265,1.0645168
3001266,19.011763
3001267,32.046085
3001268,0.5737025
3001269,223.03198
3001270,27.080748
3001271,16.639175
3001272,6.0440464
3001273,85.65564
3001274,6.5324764
3001275,410.71167
3001276,175.98769
3001277,9.127348
3001278,10.087816
3001279,447.39572
3001280,97.47437
3001281,3498.034
3001282,0.13670707
3001283,32.84273
3001284,8.711988
3001285,0.16058247
3001286,5.1879797
3001287,2807.6233
3001288,0.016153438
3001289,451.6723
3001290,8.114889
3001291,1435.0837
3001292,775.9601
3001293,564.5619
3001294,84.84758
3001295,149.66895
3001296,4586.1533
3001297,18.31845
3001298,0.7539002
3001299,19.68238
3001300,18.377974
3001301,0.2619525
3001302,316.15393
3001303,5.696969
3001304,7.331805
3001305,4.8714113
3001306,58.123188
3001307,1.2472198
3001308,256.1755
3001309,320.48688
3001310,4.584552
3001311,4.8357096
3001312,207.35165
3001313,64.62433
3001314,966.6627
3001315,10.522476
3001316,12.872689
3001317,11.916199
3001318,0.38702843
3001319,5.125593
3001320,2846.8813
3001321,0.0
3001322,621.3363
3001323,8.108605
3001324,1797.457
3001325,775.3807
3001326,395.95465
3001327,261.9252
3001328,145.35016
3001329,4449.1016
3001330,21.435606
3001331,0.8936938
3001332,42.805122
3001333,46.001972
3001334,0.35212618
3001335,374.4603
3001336,5.364279
3001337,4.219577
3001338,14.363836
3001339,67.46411
3001340,1.7054915
3001341,126.02612
3001342,301.23846
3001343,3.015394
3001344,5.997598
3001345,190.98018
3001346,150.38062
3001347,1631.023
3001348,5.477209
3001349,7.444109
3001350,3.2317605
3001351,0.11999679
3001352,3.0030665
3001353,1231.1113
3001354,0.0
3001355,109.32621
3001356,6.639224
3001357,553.61975
3001358,299.43774
3001359,121.29785
3001360,42.190563
3001361,91.688866
3001362,2012.8401
3001363,10.147299
3001364,0.91425353
3001365,22.321302
3001366,15.410034
3001367,0.3103664
3001368,132.10796
3001369,2.955395
3001370,0.0037975977
3001371,4.3324966
3001372,50.80797
3001373,1.4416513
3001374,73.42997
3001375,127.14948
3001376,0.7696096
3001377,4.1871166
3001378,107.0443
3001379,33.767223
3001380,419.12473
3001381,1.1298304
3001382,2.3124561
3001383,1.8343515
3001384,0.008270453
3001385,1.6655568
3001386,1425.1307
3001387,0.0
3001388,270.08463
3001389,14.256199
3001390,564.3619
3001391,483.10178
3001392,132.10559
3001393,46.730484
3001394,172.88911
3001395,2124.6768
3001396,30.454992
3001397,0.477557
3001398,10.621861
3001399,17.889858
3001400,0.27111447
3001401,126.80307
3001402,12.016695
3001403,2.6036901
3001404,4.3419094
3001405,43.932594
3001406,3.8621435
3001407,380.90366
3001408,139.51874
3001409,3.0695653
3001410,4.9789114
3001411,318.83347
3001412,34.19278
3001413,1525.1729
3001414,0.0
3001415,7.249441
3001416,3.4890275
3001417,0.15234661
3001418,5.1191015
3001419,4060.351
3001420,0.055805296
3001421,921.4375
3001422,14.985392
3001423,1375.6589
3001424,1526.9971
3001425,323.78204
3001426,263.4018
3001427,401.8951
3001428,4481.8726
3001429,40.817917
3001430,1.433956
3001431,25.979458
3001432,57.12683
3001433,0.14737721
3001434,323.16107
3001435,12.448408
3001436,39.394302
3001437,9.864165
3001438,114.68012
3001439,10.357226
3001440,428.15314
3001441,305.05273
3001442,18.272076
3001443,10.252807
3001444,642.4235
3001445,140.99268
3001446,6103.788
3001447,0.7871287
3001448,31.834099
3001449,2.2422225
3001450,0.04528869
3001451,1.8975232
3001452,1626.5248
3001453,0.0
3001454,306.66467
3001455,5.323975
3001456,389.6912
3001457,495.53775
3001458,128.99467
3001459,103.050285
3001460,155.21082
3001461,1700.0835
3001462,17.623034
3001463,0.6517258
3001464,20.314133
3001465,15.944868
3001466,0.19823849
3001467,100.67605
3001468,0.0058131856
3001469,25.267324
3001470,5.7086525
3001471,98.82268
3001472,3.535701
3001473,190.80975
3001474,93.202736
3001475,4.073962
3001476,4.2393107
3001477,152.15392
3001478,38.34253
3001479,1970.6719
3001480,2.3236418
3001481,1.0465846
3001482,4.2529154
3001483,0.15711468
3001484,0.4320805
3001485,1032.4366
3001486,0.0
3001487,212.39767
3001488,4.947553
3001489,440.62946
3001490,304.83606
3001491,83.98285
3001492,34.824207
3001493,112.33113
3001494,2153.736
3001495,10.594946
3001496,1.137623
3001497,14.471553
3001498,11.46603
3001499,0.3736229
3001500,78.74679
3001501,0.6838616
3001502,6.702166
3001503,0.38338375
3001504,57.996918
3001505,0.48797947
3001506,213.03685
3001507,99.817825
3001508,2.6226096
3001509,1.6648157
3001510,131.47833
3001511,21.086258
3001512,898.94275
3001513,0.94017816
3001514,3.099289
3001515,4.6675773
3001516,0.15664764
3001517,2.5268157
3001518,3340.399
3001519,0.07905169
3001520,670.302
3001521,15.769165
3001522,912.3988
3001523,1047.6884
3001524,282.5079
3001525,248.58582
3001526,176.69833
3001527,3721.0
3001528,21.447454
3001529,2.4021354
3001530,28.609226
3001531,30.09396
3001532,0.48031288
3001533,224.61389
3001534,6.6546683
3001535,32.681
3001536,6.876052
3001537,104.90822
3001538,3.5991192
3001539,275.54346
3001540,219.18346
3001541,10.204512
3001542,9.157199
3001543,382.3377
3001544,86.230865
3001545,3883.5125
3001546,1.4932246
3001547,17.831457
3001548,5.378635
3001549,0.0
3001550,3.2004771
3001551,2932.789
3001552,0.0
3001553,617.9917
3001554,14.198795
3001555,1081.9268
3001556,961.8917
3001557,362.25922
3001558,232.02434
3001559,146.39832
3001560,3886.6172
3001561,12.327768
3001562,1.3256856
3001563,31.534054
3001564,18.81156
3001565,0.91713953
3001566,261.53122
3001567,0.008960858
3001568,6.7872024
3001569,5.8816586
3001570,35.794823
3001571,1.0569144
3001572,172.89551
3001573,250.95102
3001574,4.806275
3001575,4.6537056
3001576,218.56168
3001577,71.25688
3001578,1400.0507
3001579,2.9129767
3001580,2.7042649
3001581,7.3266015
3001582,0.5792493
3001583,2.9355257
3001584,2865.4922
3001585,0.0
3001586,628.0802
3001587,10.973642
3001588,1003.2527
3001589,907.2008
3001590,254.69263
3001591,197.91939
3001592,122.90138
3001593,3769.6997
3001594,16.68901
3001595,1.4951149
3001596,31.91999
3001597,16.187428
3001598,0.4490214
3001599,272.13818
3001600,0.0062641166
3001601,5.8694267
3001602,5.506931
3001603,83.13275
3001604,1.573711
3001605,100.86744
3001606,273.48752
3001607,4.504997
3001608,4.800958
3001609,204.50876
3001610,74.114914
3001611,1162.9668
3001612,2.5765264
3001613,7.1838384
3001614,10.123482
3001615,1.0467641
3001616,13.737787
3001617,8586.023
3001618,0.0
3001619,1198.6704
3001620,47.97216
3001621,2120.404
3001622,2224.4473
3001623,347.2237
3001624,483.92444
3001625,621.0445
3001626,8262.74
3001627,99.284515
3001628,2.9770637
3001629,65.55905
3001630,61.85027
3001631,2.283877
3001632,545.85724
3001633,41.148457
3001634,62.764427
3001635,22.669376
3001636,242.3481
3001637,21.405731
3001638,689.43164
3001639,513.02936
3001640,18.56857
3001641,24.187004
3001642,1076.429
3001643,251.6935
3001644,10808.619
3001645,1.7057649
3001646,77.71877
3001647,3.5218666
3001648,0.22949937
3001649,1.1782775
3001650,1405.0293
3001651,0.027671574
3001652,156.70082
3001653,3.341988
3001654,915.15234
3001655,343.89862
3001656,117.08027
3001657,123.139824
3001658,64.17813
3001659,2223.2554
3001660,6.703932
3001661,0.5089188
3001662,17.90128
3001663,6.922043
3001664,0.3917351
3001665,142.26828
3001666,0.63848174
3001667,0.0
3001668,3.377582
3001669,65.09065
3001670,0.6842284
3001671,51.760353
3001672,83.66423
3001673,1.7646551
3001674,5.145916
3001675,103.15472
3001676,19.06755
3001677,558.45703
3001678,1.9690795
3001679,4.3188553
3001680,7.8746233
3001681,0.9717891
3001682,3.8384166
3001683,2981.295
3001684,0.0
3001685,476.0625
3001686,11.130977
3001687,1195.4437
3001688,776.3517
3001689,240.05922
3001690,245.67813
3001691,173.08228
3001692,4109.5957
3001693,15.122602
3001694,0.56185114
3001695,28.753798
3001696,18.286596
3001697,0.506297
3001698,273.58542
3001699,2.3576403
3001700,3.2016249
3001701,12.390226
3001702,21.627052
3001703,1.5656478
3001704,276.97546
3001705,237.49733
3001706,3.279323
3001707,8.031917
3001708,110.78967
3001709,64.34776
3001710,1176.6707
3001711,0.0
3001712,5.841072
3001713,1.0466835
3001714,0.0
3001715,0.69861114
3001716,803.4877
3001717,0.0
3001718,108.3527
3001719,3.6630836
3001720,795.87775
3001721,189.59947
3001722,79.073425
3001723,153.36649
3001724,46.038857
3001725,1619.4912
3001726,2.768384
3001727,0.22114775
3001728,9.73989
3001729,3.141256
3001730,0.028877437
3001731,90.50357
3001732,0.012780413
3001733,0.020094704
3001734,1.0066297
3001735,26.886711
3001736,0.1247649
3001737,63.162376
3001738,59.00575
3001739,0.5172393
3001740,1.3594058
3001741,50.10891
3001742,10.413431
3001743,164.34238
3001744,3.4718437
3001745,1.7581413
3001746,8.9114685
3001747,0.0
3001748,2.6909628
3001749,1996.6575
3001750,0.030879453
3001751,219.1058
3001752,9.328247
3001753,912.37036
3001754,475.77563
3001755,174.63855
3001756,103.50136
3001757,151.04623
3001758,2781.4326
3001759,4.759426
3001760,0.65003
3001761,30.966702
3001762,19.277422
3001763,0.15638697
3001764,199.75978
3001765,0.0
3001766,0.0
3001767,14.661976
3001768,33.13253
3001769,1.1254971
3001770,231.79318
3001771,167.18669
3001772,1.2568643
3001773,4.6464515
3001774,186.99191
3001775,32.025986
3001776,1348.3269
3001777,0.8602478
3001778,1.1555778
3001779,3.9443402
3001780,0.1835795
3001781,1.9984813
3001782,2140.5427
3001783,0.009584842
3001784,582.9376
3001785,5.280644
3001786,736.4369
3001787,669.87415
3001788,209.46162
3001789,96.054634
3001790,163.3823
3001791,3369.291
3001792,6.6428
3001793,4.158174
3001794,35.50102
3001795,37.706753
3001796,0.4027796
3001797,209.8274
3001798,5.728362
3001799,4.988326
3001800,2.7040577
3001801,43.78702
3001802,1.7771394
3001803,164.79704
3001804,220.60959
3001805,4.263627
3001806,5.837202
3001807,125.66407
3001808,34.582867
3001809,606.2615
3001810,0.0
3001811,4.6404505
3001812,4.5200467
3001813,0.0
3001814,0.48213935
3001815,1298.9519
3001816,0.0
3001817,78.86737
3001818,3.4884183
3001819,410.88208
3001820,201.21593
3001821,87.51364
3001822,99.85754
3001823,42.761234
3001824,1934.526
3001825,5.3580914
3001826,0.46952632
3001827,13.918615
3001828,10.297127
3001829,0.24788243
3001830,89.94132
3001831,0.0
3001832,0.0145629905
3001833,0.6103918
3001834,36.787674
3001835,0.6429794
3001836,163.18907
3001837,76.05555
3001838,0.45431483
3001839,0.71224433
3001840,35.456924
3001841,16.302631
3001842,331.93958
3001843,1.0904956
3001844,0.5132741
3001845,4.6086774
3001846,0.0
3001847,2.0325322
3001848,2675.0344
3001849,0.0039004758
3001850,448.6366
3001851,7.227893
3001852,811.49713
3001853,635.9857
3001854,202.60489
3001855,123.65896
3001856,118.49793
3001857,3512.2915
3001858,10.417074
3001859,0.5636971
3001860,27.464014
3001861,11.106487
3001862,0.225404
3001863,195.79724
3001864,0.028574789
3001865,24.302011
3001866,3.9359348
3001867,46.097557
3001868,0.56413287
3001869,210.77782
3001870,168.78731
3001871,1.9056041
3001872,5.179911
3001873,111.094215
3001874,45.503086
3001875,1202.6498
3001876,0.0
3001877,1.5615778
3001878,4.511323
3001879,0.0
3001880,4.604193
3001881,3037.5806
3001882,0.0
3001883,562.0564
3001884,9.993537
3001885,1094.2802
3001886,956.9551
3001887,154.09068
3001888,141.59186
3001889,225.62584
3001890,3933.1235
3001891,63.498543
3001892,1.9805009
3001893,31.354311
3001894,27.863428
3001895,0.5667572
3001896,264.1316
3001897,22.62094
3001898,30.465038
3001899,3.3525934
3001900,116.278625
3001901,7.698331
3001902,225.36263
3001903,253.12852
3001904,10.869936
3001905,12.319885
3001906,281.65784
3001907,76.66336
3001908,4076.2214
3001909,0.2310175
3001910,13.707372
3001911,5.427042
3001912,0.0
3001913,5.910011
3001914,2657.6138
3001915,0.0
3001916,494.89578
3001917,18.551594
3001918,1187.3601
3001919,904.9531
3001920,162.63786
3001921,93.58609
3001922,414.12952
3001923,4018.439
3001924,34.760315
3001925,1.426927
3001926,36.71197
3001927,80.02121
3001928,0.12741865
3001929,331.95682
3001930,22.38482
3001931,19.180218
3001932,11.505232
3001933,119.512596
3001934,7.7863307
3001935,186.00127
3001936,402.73926
3001937,7.895184
3001938,10.736773
3001939,148.41052
3001940,87.14421
3001941,3456.2268
3001942,0.0
3001943,15.753649
3001944,7.014112
3001945,0.3436263
3001946,3.8189893
3001947,3272.377
3001948,0.006667178
3001949,643.76324
3001950,10.176932
3001951,1476.6584
3001952,651.4119
3001953,216.42038
3001954,352.44754
3001955,118.88907
3001956,4939.3804
3001957,37.33931
3001958,1.7620875
3001959,21.357656
3001960,18.26661
3001961,0.15690425
3001962,311.88016
3001963,5.75875
3001964,13.913944
3001965,6.093679
3001966,75.72259
3001967,3.435658
3001968,0.0
3001969,254.39076
3001970,6.4257383
3001971,9.609716
3001972,189.82394
3001973,54.46399
3001974,1466.7191
3001975,4.0680256
3001976,15.668152
3001977,3.1645772
3001978,0.020033117
3001979,4.2324862
3001980,2269.5605
3001981,0.06724088
3001982,361.07407
3001983,9.896604
3001984,869.79846
3001985,764.7257
3001986,181.98096
3001987,132.95721
3001988,174.8233
3001989,3244.6736
3001990,25.598206
3001991,1.4637482
3001992,16.196634
3001993,14.182648
3001994,0.27490804
3001995,234.78221
3001996,16.523811
3001997,19.799437
3001998,2.204828
3001999,76.60785
3002000,4.957982
3002001,316.54718
3002002,191.04301
3002003,7.1825128
3002004,10.613087
3002005,343.14035
3002006,43.345234
3002007,3437.3394
3002008,0.0
3002009,22.899414
3002010,3.3825917
3002011,0.0039524734
3002012,2.401337
3002013,3890.8064
3002014,0.0
3002015,365.43127
3002016,10.373987
3002017,1943.1292
3002018,758.61957
3002019,275.392
3002020,162.13245
3002021,125.733826
3002022,5308.71
3002023,15.1767845
3002024,1.3627363
3002025,31.945385
3002026,24.951687
3002027,0.34495252
3002028,380.63434
3002029,0.0
3002030,0.046334244
3002031,9.479134
3002032,46.94041
3002033,1.4743872
3002034,134.27805
3002035,283.418
3002036,2.4046273
3002037,9.05496
3002038,170.33243
3002039,67.276085
3002040,1151.8306
3002041,1.0369513
3002042,5.2368665
3002043,7.1711817
3002044,0.08400455
3002045,6.7548046
3002046,2720.1978
3002047,0.0
3002048,554.0238
3002049,11.970978
3002050,1389.3125
3002051,832.269
3002052,248.38197
3002053,145.19469
3002054,298.26886
3002055,4329.941
3002056,40.068348
3002057,1.3752539
3002058,20.339748
3002059,44.156425
3002060,0.548213
3002061,267.60336
3002062,19.397612
3002063,23.709003
3002064,8.709014
3002065,109.473755
3002066,8.413713
3002067,195.06302
3002068,377.12076
3002069,10.832327
3002070,10.390778
3002071,219.81757
3002072,68.4725
3002073,2778.6006
3002074,0.0
3002075,7.950926
3002076,3.4285264
3002077,0.0
3002078,5.9634504
3002079,2647.2427
3002080,0.0
3002081,495.03772
3002082,13.37709
3002083,829.01416
3002084,848.3363
3002085,154.96713
3002086,145.89853
3002087,173.34537
3002088,3454.5962
3002089,40.5581
3002090,1.1721494
3002091,25.936604
3002092,21.687515
3002093,0.38490048
3002094,224.593
3002095,19.512291
3002096,39.300755
3002097,7.4817824
3002098,67.40726
3002099,6.949135
3002100,217.5094
3002101,212.13055
3002102,9.983055
3002103,9.672454
3002104,233.99432
3002105,56.863564
3002106,3286.322
3002107,0.3287301
3002108,18.72652
3002109,4.6573243
3002110,0.0990913
3002111,2.2609553
3002112,4551.4224
3002113,0.009179018
3002114,493.57806
3002115,13.389709
3002116,1090.6599
3002117,646.5276
3002118,271.14362
3002119,182.29736
3002120,75.73453
3002121,4285.191
3002122,11.126963
3002123,0.16779912
3002124,18.640892
3002125,14.927336
3002126,0.18569045
3002127,216.03207
3002128,0.008294236
3002129,6.5975065
3002130,1.6567755
3002131,53.194958
3002132,2.2343032
3002133,168.5722
3002134,248.40668
3002135,2.4936583
3002136,3.602765
3002137,142.55432
3002138,108.55005
3002139,1079.3445
3002140,3.2886257
3002141,1.7042778
3002142,15.12086
3002143,0.03277141
3002144,16.243786
3002145,9637.158
3002146,0.0
3002147,1557.993
3002148,27.191555
3002149,2644.5156
3002150,2626.1094
3002151,501.01257
3002152,619.3589
3002153,811.24677
3002154,9749.455
3002155,100.84176
3002156,6.01097
3002157,123.74144
3002158,102.78281
3002159,1.6392068
3002160,700.94824
3002161,33.909317
3002162,20.292582
3002163,18.326674
3002164,389.8858
3002165,20.29229
3002166,790.21204
3002167,544.2363
3002168,41.81717
3002169,43.32331
3002170,1077.4838
3002171,304.32172
3002172,13975.889
3002173,49.215202
3002174,93.01769
3002175,16.435484
3002176,0.0
3002177,11.728308
3002178,8320.175
3002179,0.0
3002180,1097.6057
3002181,27.71797
3002182,2632.392
3002183,2248.9846
3002184,622.3275
3002185,368.13617
3002186,820.8036
3002187,10029.949
3002188,135.33717
3002189,2.276731
3002190,67.105606
3002191,107.81451
3002192,1.1389774
3002193,685.8496
3002194,25.151676
3002195,37.55082
3002196,5.8255672
3002197,231.77116
3002198,16.902325
3002199,966.69324
3002200,639.0909
3002201,22.243689
3002202,31.606262
3002203,1093.5569
3002204,224.31393
3002205,8262.888
3002206,68.06948
3002207,75.23716
3002208,10.916281
3002209,0.00921034
3002210,15.563972
3002211,5151.033
3002212,0.0
3002213,875.8248
3002214,17.266579
3002215,2397.8525
3002216,1443.7767
3002217,678.47833
3002218,125.693504
3002219,568.5492
3002220,8666.218
3002221,57.85859
3002222,2.0818987
3002223,35.234154
3002224,24.288673
3002225,0.6566872
3002226,619.22736
3002227,19.741144
3002228,26.107477
3002229,5.2636914
3002230,141.44684
3002231,8.35384
3002232,875.2453
3002233,673.3298
3002234,25.580948
3002235,43.80401
3002236,682.6002
3002237,121.95482
3002238,3536.3542
3002239,46.633087
3002240,36.030804
3002241,13.489136
3002242,0.060814843
3002243,15.161854
3002244,7556.2983
3002245,0.0
3002246,1059.8318
3002247,25.140781
3002248,2281.573
3002249,2064.544
3002250,603.43427
3002251,334.9778
3002252,546.7311
3002253,9778.837
3002254,79.75187
3002255,2.2968037
3002256,64.573975
3002257,73.08331
3002258,0.5448327
3002259,607.09985
3002260,22.561777
3002261,36.429253
3002262,5.6101923
3002263,191.17548
3002264,11.865768
3002265,779.6857
3002266,634.4098
3002267,23.648228
3002268,28.496605
3002269,1077.5336
3002270,185.06973
3002271,7443.8965
3002272,20.46922
3002273,60.91767
3002274,12.333672
3002275,0.0
3002276,16.68347
3002277,3699.8137
3002278,0.0
3002279,656.1217
3002280,17.535479
3002281,1905.679
3002282,1105.641
3002283,581.304
3002284,107.214035
3002285,435.7318
3002286,7213.0435
3002287,56.003563
3002288,0.8383961
3002289,31.428606
3002290,69.81225
3002291,0.38150364
3002292,542.2329
3002293,19.508278
3002294,13.377295
3002295,3.2026527
3002296,122.48761
3002297,4.3491287
3002298,739.59656
3002299,644.8598
3002300,17.41951
3002301,24.140533
3002302,613.47437
3002303,59.469498
3002304,2520.829
3002305,39.84542
3002306,18.362047
3002307,10.568758
3002308,0.017744336
3002309,10.763702
3002310,6757.614
3002311,0.0
3002312,1281.5988
3002313,26.74426
3002314,2002.9651
3002315,2297.4126
3002316,414.63257
3002317,465.33096
3002318,644.44385
3002319,7839.0137
3002320,78.88558
3002321,2.0281549
3002322,67.38779
3002323,64.49389
3002324,1.6509149
3002325,490.57928
3002326,16.656996
3002327,32.493427
3002328,9.6411705
3002329,267.48434
3002330,15.578852
3002331,652.45026
3002332,455.65405
3002333,20.820152
3002334,35.998173
3002335,954.8133
3002336,231.24431
3002337,10533.406
3002338,36.20707
3002339,73.823456
3002340,5.928269
3002341,0.19918552
3002342,4.9043727
3002343,1925.924
3002344,0.0
3002345,367.43835
3002346,19.775805
3002347,954.9868
3002348,586.1732
3002349,224.2228
3002350,84.82648
3002351,267.9917
3002352,2916.6785
3002353,43.64611
3002354,1.29072
3002355,24.730267
3002356,38.085762
3002357,0.6056166
3002358,205.0198
3002359,12.353381
3002360,9.408293
3002361,13.700825
3002362,59.561474
3002363,5.1146083
3002364,234.2266
3002365,249.58395
3002366,3.5827029
3002367,8.3539915
3002368,246.11354
3002369,64.580605
3002370,2033.7153
3002371,1.0023293
3002372,11.259835
3002373,8.6763525
3002374,0.0
3002375,11.162036
3002376,4080.9563
3002377,0.0
3002378,577.41895
3002379,42.60491
3002380,1649.5582
3002381,1098.1075
3002382,439.91055
3002383,99.67724
3002384,461.61365
3002385,6471.991
3002386,108.8252
3002387,1.731547
3002388,70.5712
3002389,77.67148
3002390,0.5203543
3002391,445.0529
3002392,19.56523
3002393,6.73977
3002394,5.333591
3002395,139.98138
3002396,7.259075
